island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,species
0.5264513468960071,-0.8532387524352916,-0.23334447431540026,-1.6558988065093119,-1.19637192203236,-1.0383279828647594,Adelie
-0.9172193569631464,0.5184658868113823,-1.2956608830569076,1.5119076059432848,0.8187542866319856,-1.0383279828647594,Gentoo
1.9701220507551604,-0.37128847378105445,0.9807314213891809,-0.43197360169808136,-0.2663136718795852,0.9630868246861536,Adelie
0.5264513468960071,1.056025813002646,0.07017449961074548,-0.21598680084904068,-0.6693389136124543,-1.0383279828647594,Chinstrap
-0.9172193569631464,-0.5566539655711455,0.5254529604999623,-0.647960402547122,-0.20430978853606688,0.9630868246861536,Adelie
-0.9172193569631464,0.14773490323120012,-1.7003528482917671,0.7919516031131492,0.6637445782731898,-1.0383279828647594,Gentoo
-0.9172193569631464,1.2228547556137292,-1.0933149004394775,1.5839032062262983,1.655806711769483,0.9630868246861536,Gentoo
0.5264513468960071,1.0374892638236382,0.7277989431173933,-0.43197360169808136,-0.7623447386277319,0.9630868246861536,Chinstrap
0.5264513468960071,1.0189527146446287,0.5254529604999623,-0.5759648022641084,-0.5453311469254177,0.9630868246861536,Chinstrap
0.5264513468960071,1.352610599866792,0.9301449257348227,0.0,-0.3283175552231035,0.9630868246861536,Chinstrap
1.9701220507551604,-0.22299608034898208,0.22193398657381835,-0.35997800141506775,0.6017406949296714,0.9630868246861536,Adelie
1.9701220507551604,-1.7615296622067376,1.992461334476331,-0.21598680084904068,0.22971739486856144,0.9630868246861536,Adelie
-0.9172193569631464,-0.1488498836329459,-1.5991798569830524,0.5039692019810948,0.44673098657087557,-1.0383279828647594,Gentoo
0.5264513468960071,-1.353725580268538,0.6772124474630351,-0.5759648022641084,-0.8863525053147685,-1.0383279828647594,Adelie
-0.9172193569631464,0.18480800158921884,-1.3968338743656223,0.647960402547122,0.22971739486856144,-1.0383279828647594,Gentoo
0.5264513468960071,-1.3166524819105192,-0.3345174656241149,-1.1519296045282168,-1.0103602720018052,-1.0383279828647594,Adelie
1.9701220507551604,-1.4649448753425915,0.019588003956387264,-1.0079384039621897,-1.3203796887193968,-1.0383279828647594,Adelie
0.5264513468960071,0.4443196900953461,0.3736934735368894,-0.647960402547122,-0.8863525053147685,-1.0383279828647594,Chinstrap
1.9701220507551604,-1.372262129447546,0.8289719344261081,-1.0079384039621897,-0.5143292052536586,-1.0383279828647594,Adelie
-0.9172193569631464,0.29602729666327376,-1.6497663526374098,0.9359428036791763,0.22971739486856144,-1.0383279828647594,Gentoo
-0.9172193569631464,-0.2600691787069995,0.5760394561543205,-0.35997800141506775,-0.1733078468643077,0.9630868246861536,Adelie
